iter	MultiClass
301	0.05724135987
302	0.05723521027
303	0.05724259006
304	0.0572425746
305	0.05724093772
306	0.05722366255
307	0.05724086176
308	0.05723809324
309	0.05723097368
310	0.05722602315
311	0.05722809338
312	0.05722869491
313	0.05722220536
314	0.05722085532
315	0.05722080685
316	0.05720887758
317	0.05720808853
318	0.05720945021
319	0.05717540098
320	0.05717105076
321	0.05714905961
322	0.05714116678
323	0.05714054129
324	0.05714356874
325	0.05713916325
326	0.05713742776
327	0.05714008784
328	0.05708363561
329	0.05708544914
330	0.05708408284
331	0.05709074896
332	0.05710384204
333	0.05709441022
334	0.05710213532
335	0.0571066068
336	0.05710623756
337	0.05710474079
338	0.0570937099
339	0.05709723376
340	0.05709380932
341	0.05709564519
342	0.05709409243
343	0.05707629305
344	0.05706233923
345	0.05706184716
346	0.05706174965
347	0.05705180054
348	0.0570639625
349	0.05705700612
350	0.05701950169
351	0.05700546788
352	0.05699619264
353	0.05699687053
354	0.05699613097
355	0.05698465005
356	0.05697454197
357	0.05697249263
358	0.05695169394
359	0.05695217402
360	0.05694605828
361	0.05694245714
362	0.0569477947
363	0.05695799893
364	0.05695117629
365	0.05695517206
366	0.05693560438
367	0.05693917842
368	0.05694387082
369	0.0569532351
370	0.05694364603
371	0.0569379485
372	0.05693307458
373	0.0569347235
374	0.05694415096
375	0.05694588705
376	0.05694336904
377	0.05694246727
378	0.05695013045
379	0.05695216976
380	0.05696299737
381	0.05695459901
382	0.05696346168
383	0.05692386483
384	0.05689485018
385	0.05690432581
386	0.05689706784
387	0.05690322984
388	0.05691193643
389	0.05687226367
390	0.05688117101
391	0.05688993667
392	0.05690185721
393	0.05689190322
394	0.0568971384
395	0.05690148395
396	0.05690680407
397	0.05690368296
398	0.05691506932
399	0.05692297126
400	0.05690702637
401	0.05691298463
402	0.05690949325
403	0.05690904639
404	0.05690988771
405	0.05691351426
406	0.05691129464
407	0.05690764144
408	0.05692503115
409	0.05691230117
410	0.0569097696
411	0.05691040848
412	0.0569054893
413	0.05691501094
414	0.05691566878
415	0.05692227709
416	0.05694255021
417	0.05695983991
418	0.05695979954
419	0.0569799129
420	0.05698117933
421	0.05697850145
422	0.05697445592
423	0.05697128565
424	0.05696079681
425	0.05696133159
426	0.05696796383
427	0.05697001586
428	0.05695807752
429	0.05695071685
430	0.05693370557
431	0.05691438219
432	0.0569179272
433	0.056916351
434	0.05692884327
435	0.05694673966
436	0.05695617961
437	0.05696149944
438	0.05696796689
439	0.0569651312
440	0.05697111378
441	0.05695434369
442	0.05695261056
443	0.05694691709
444	0.05695402969
445	0.05696599557
446	0.05696625546
447	0.0569826692
448	0.05697594477
449	0.05698112552
450	0.05699374296
451	0.05699583391
452	0.05699246624
453	0.05700121264
454	0.05698102753
455	0.05698295665
456	0.05697972386
457	0.05697499678
458	0.05698486285
459	0.05698260536
460	0.05698212085
461	0.05698098007
462	0.05697370228
463	0.05695898787
464	0.05694501595
465	0.05696173456
466	0.05698510597
467	0.05698649636
468	0.05698522696
469	0.05699424726
470	0.05699151547
471	0.0570002988
472	0.05700905546
473	0.05701013989
474	0.05701056885
475	0.05701070886
476	0.05703476207
477	0.05703166376
478	0.05703376441
479	0.05699571239
480	0.05699721159
481	0.05699821613
482	0.05701025449
483	0.05701392093
484	0.05700825558
485	0.05702704968
486	0.05702608008
487	0.05703289162
488	0.05705235658
489	0.05705996423
490	0.05705710973
491	0.05706832575
492	0.05707115713
493	0.05707084729
494	0.05707416698
495	0.05706740541
496	0.05706404284
497	0.05705895663
498	0.05706518065
499	0.05707117745
500	0.05709399939
501	0.05709363655
502	0.05710483854
503	0.05710624916
504	0.05711693755
505	0.05712709218
506	0.05712689374
507	0.05713932948
508	0.05715036027
509	0.05715922277
510	0.05715852088
511	0.0571502719
512	0.05715969562
513	0.0571591915
514	0.05716054272
515	0.05715683382
516	0.05717160355
517	0.05716781913
518	0.05715493194
519	0.0571493244
520	0.05715943315
521	0.05715902401
522	0.0571792261
523	0.05720719756
524	0.05721691994
525	0.05722499013
526	0.05722090494
527	0.05722780659
528	0.05721564777
529	0.05722061256
530	0.05722558431
531	0.05724097049
532	0.05724421296
533	0.05724782024
534	0.05723759386
535	0.05723550667
536	0.05726421122
537	0.0572528086
538	0.05725268045
539	0.05726020214
540	0.05726221455
541	0.05724833471
542	0.0572449442
543	0.05726861942
544	0.05724611183
545	0.05724775193
546	0.05724686921
547	0.0572469922
548	0.05725095804
549	0.05724729824
550	0.05725109801
551	0.05725116271
552	0.0572826014
553	0.05726862701
554	0.05725451012
555	0.05725558543
556	0.05725232917
557	0.05723618515
558	0.05723391514
559	0.0572350371
560	0.05725012053
561	0.05726010161
562	0.05725950138
563	0.05726290993
564	0.05726911604
565	0.0572683856
566	0.05727564193
567	0.05727720939
568	0.05727543941
569	0.05729046778
570	0.05728541445
571	0.05728938433
572	0.05727345128
573	0.05727724342
574	0.05728076891
575	0.05727445101
576	0.0572804079
577	0.05728057987
578	0.05727604015
579	0.05727688771
580	0.05725990948
581	0.05725989324
582	0.05727837853
583	0.05728128783
584	0.05728043616
585	0.05728313066
586	0.05728974856
587	0.05728374594
588	0.05727016404
589	0.05727719855
